type,strike,bid,ask
call,860.00,63.75,72.00
put,860.00,9.45,10.95
call,865.00,59.60,66.60
put,865.00,10.30,11.85
call,870.00,55.40,62.40
put,870.00,11.30,12.80
call,875.00,51.30,58.65
put,875.00,12.30,13.90
call,880.00,47.40,54.00
put,880.00,13.45,15.10
call,885.00,44.25,51.70
put,885.00,14.70,16.40
call,890.00,41.95,47.25
put,890.00,16.05,17.80
call,895.00,36.85,43.80
put,895.00,17.50,19.30
call,900.00,34.00,40.10
put,900.00,19.10,20.95
call,905.00,31.70,36.25
put,905.00,20.80,22.70
call,910.00,26.35,32.65
put,910.00,22.70,24.65
call,915.00,26.80,28.90
put,915.00,24.70,26.65
call,917.50,25.40,27.45
put,917.50,25.75,27.80
call,920.00,24.00,26.20
put,920.00,26.85,28.95
call,922.50,22.70,24.70
put,922.50,28.00,30.10
call,925.00,21.40,23.40
put,925.00,28.80,31.35
call,927.50,20.15,21.95
put,927.50,30.40,32.60
call,930.00,18.95,20.50
put,930.00,28.10,34.25
call,932.50,17.80,19.70
put,932.50,30.20,35.75
call,935.00,16.70,18.55
put,935.00,32.60,37.00
call,937.50,15.60,17.00
put,937.50,33.25,38.75
call,940.00,14.70,16.40
put,940.00,34.30,39.80
call,945.00,12.65,14.45
put,945.00,38.10,43.80
call,950.00,11.00,12.25
put,950.00,42.00,46.80
call,952.50,10.35,12.10
put,952.50,42.30,50.35
call,955.00,9.40,11.05
put,955.00,44.75,52.00
call,957.50,6.30,11.80
put,957.50,48.00,51.60
call,960.00,8.00,9.65
put,960.00,48.20,53.65
call,962.50,6.15,10.10
put,962.50,50.20,56.80
call,965.00,6.80,8.35
put,965.00,51.90,57.45
call,967.50,5.00,9.35
put,967.50,53.40,60.70
call,970.00,5.90,6.95
put,970.00,55.80,61.85
call,972.50,5.15,6.45
put,972.50,57.00,65.00
call,975.00,4.80,5.95
put,975.00,59.55,65.95
call,980.00,4.30,5.40
put,980.00,63.40,70.55
call,985.00,3.25,4.10
put,985.00,67.85,75.10
call,990.00,2.83,3.75
put,990.00,72.00,79.80
call,995.00,2.16,3.10
put,995.00,76.35,84.10
call,1000.00,2.00,2.59
put,1000.00,81.00,88.50
call,1005.00,1.59,2.04
put,1005.00,85.55,94.00
call,1010.00,1.11,2.06
put,1010.00,90.25,99.00
call,1015.00,0.85,1.74
put,1015.00,95.05,104.00
call,1020.00,1.00,1.57
put,1020.00,100.00,107.00
call,1025.00,0.50,1.47
put,1025.00,105.00,113.00
call,1030.00,0.40,1.31
put,1030.00,109.55,118.00
call,1035.00,0.35,0.90
put,1035.00,114.45,123.00
call,1040.00,0.20,1.06
put,1040.00,119.40,128.00
call,1045.00,0.19,0.96
put,1045.00,124.30,133.00
call,1050.00,0.20,0.89
put,1050.00,129.25,137.60
call,1055.00,0.13,0.83
put,1055.00,134.25,143.00
call,1060.00,0.10,0.78
put,1060.00,139.20,148.00
call,1065.00,0.09,0.40
put,1065.00,144.20,153.00
call,1070.00,0.00,0.70
put,1070.00,148.00,158.00
call,1075.00,0.15,0.31
put,1075.00,153.05,163.00
call,1080.00,0.06,0.65
put,1080.00,159.15,168.00
call,1085.00,0.05,0.71
put,1085.00,163.00,173.00
call,1090.00,0.04,0.61
put,1090.00,169.15,178.00
call,1095.00,0.03,0.95
put,1095.00,174.15,183.00
call,1100.00,0.03,0.28
put,1100.00,178.00,188.00
call,1105.00,0.02,0.63
put,1105.00,184.15,193.00
call,1110.00,0.00,1.99
put,1110.00,189.15,198.00
call,1115.00,0.01,0.48
put,1115.00,193.00,203.00
call,1120.00,0.01,4.35
put,1120.00,199.15,208.00
call,1125.00,0.00,4.35
put,1125.00,203.00,213.00
call,1130.00,0.00,4.35
put,1130.00,208.00,218.00
call,1135.00,0.00,3.00
put,1135.00,213.00,223.00
call,1140.00,0.00,0.60
put,1140.00,218.05,228.00
call,1145.00,0.00,0.72
put,1145.00,224.15,233.00
call,1150.00,0.00,0.30
put,1150.00,229.15,238.00
call,1160.00,0.00,2.76
put,1160.00,239.15,248.00
call,1170.00,0.00,2.14
put,1170.00,248.05,258.00
call,1180.00,0.00,2.95
put,1180.00,259.15,268.00
call,1190.00,0.00,3.40
put,1190.00,269.15,278.00
call,1200.00,0.00,0.52
put,1200.00,279.15,288.00
call,1210.00,0.00,0.60
put,1210.00,289.15,298.00
call,1220.00,0.00,4.80
put,1220.00,298.00,308.00
call,1230.00,0.00,4.30
put,1230.00,308.00,318.00
call,1240.00,0.00,4.50
put,1240.00,318.00,328.00
call,1250.00,0.00,4.80
put,1250.00,328.05,338.00
call,1260.00,0.00,4.30
put,1260.00,338.05,348.00
call,1270.00,0.00,4.80
put,1270.00,348.05,358.00
call,1280.00,0.00,0.90
put,1280.00,358.00,368.00
call,1290.00,0.00,4.80
put,1290.00,368.05,378.00
call,1300.00,0.00,3.25
put,1300.00,378.00,388.00
call,1310.00,0.00,0.10
put,1310.00,388.00,398.00
